,用户ID,性别,年龄,行业,岗位,购买原因,年购买量
3971,bcb8c5c0-2ad1-4a7c-9836-cee2afa0a0b9,女,19,学生,本(专)科,价格便宜,10
3972,80f1df9a-92c2-4069-baea-2e310550f6e5,女,23,IT/通讯/互联网,运营,平台使用便捷,10
3973,7de72f23-242a-41f6-be72-772008c634ff,男,24,IT/通讯/互联网,市场/媒介/广告,坚持环保理念,9
3974,39768514-f0e6-4630-bd86-0cae4598e2af,女,22,学生,研究生及以上,价格便宜,13
3975,02ffe759-b324-4019-a689-cebdc7e9d24d,男,24,新闻/出版行业,记者/编导/策划,快递物流方便,10
3976,3273b67b-5b24-40e8-b90a-db8fdc69ab06,男,26,IT/通讯/互联网,运营,快递物流方便,8
3977,53a2813f-1145-49f7-a383-94cbbd05111d,男,28,银行/证券/保险业,财务,书籍绝版,6
3978,8a85fee1-415c-47cb-926d-40a9b6615bf5,女,22,IT/通讯/互联网,其他,平台使用便捷,14
3979,d99aab18-9014-4147-a356-561abd87e90e,女,21,银行/证券/保险业,客服,坚持环保理念,11
3980,ea167217-0ed1-41f4-8381-4f4ade89f8dc,女,18,学生,本(专)科,价格便宜,6
3981,ffd752fa-9410-4bb0-9039-4fe8a539c009,男,22,IT/通讯/互联网,研发,平台使用便捷,18
3982,e6e468a4-f2b0-4dd0-81c7-61c9ef7ae3e4,男,22,银行/证券/保险业,行政,平台使用便捷,19
3983,5b289d34-05dc-4094-b414-c2912a191270,男,23,IT/通讯/互联网,研发,书籍绝版,9
3984,95033706-56e0-4110-9b66-a391e38aa236,男,20,学生,本(专)科,价格便宜,7
3985,539c39ec-68ae-4539-8712-1d7ee322ab8a,男,24,IT/通讯/互联网,财务,价格便宜,10
3986,bf30468c-cad5-45c7-ae8a-bd16c24e7502,男,18,学生,高中及以下,价格便宜,13
3987,ce4316a5-de3c-42c6-b930-3e8917b1c6c9,男,22,IT/通讯/互联网,销售,平台使用便捷,13
3988,fccc5a77-832f-4e97-ac4a-394b64122322,男,19,学生,本(专)科,价格便宜,12
3989,36983372-b65b-433e-a07c-3c056270c65a,女,21,学生,本(专)科,价格便宜,11
3990,53feaf68-7b9f-4b45-b41a-94a16c264490,女,22,银行/证券/保险业,财务,快递物流方便,7
3991,53b23b49-96f9-4c08-898e-650be044bc9a,男,19,学生,本(专)科,快递物流方便,9
3992,246f3068-cb77-4468-9b92-71eee5ade7ed,男,18,学生,本(专)科,价格便宜,19
3993,7df5565c-a9f3-4aa7-9c6f-a0975be1b7b1,女,29,IT/通讯/互联网,研发,平台使用便捷,5
3994,8fc69cd8-a65c-4272-b4ed-6776b7ec6a96,女,21,IT/通讯/互联网,运营,快递物流方便,14
3995,04355ea4-07bc-4ee5-90b7-370f483e28ac,女,19,学生,本(专)科,价格便宜,11
3996,b24d56ae-2d86-4c0a-82a1-9869650adbf6,男,22,IT/通讯/互联网,研发,快递物流方便,4
3997,5887ae6a-ed4e-44c6-894f-be22760d223c,女,30,IT/通讯/互联网,其他,平台使用便捷,6
3998,3c28f271-a78f-4c61-b045-8886a8fe085e,男,23,IT/通讯/互联网,运营,平台使用便捷,11
3999,3c88ed6b-f1e7-4b66-b330-632ed3ae0d4d,男,22,IT/通讯/互联网,销售,平台使用便捷,13
4000,ea39d34d-b16d-4237-a13d-daef7ae47606,男,19,学生,本(专)科,价格便宜,23
4001,d4338ad5-c4aa-48e3-be1a-72fb37183fcf,男,20,学生,本(专)科,书籍绝版,14
4002,8f1bab10-63f9-4bdd-bef4-19efb35c7307,男,25,银行/证券/保险业,财务,快递物流方便,10
4003,ed9f0766-6120-4f89-a341-e40715a1f193,男,22,银行/证券/保险业,其他,快递物流方便,19
4004,d6c24d6a-8983-4c05-81f4-f8b2c8c21297,男,22,IT/通讯/互联网,产品,价格便宜,14
4005,61695cd3-e16f-407b-8f71-0f9fe7319120,男,23,学生,研究生及以上,可以借鉴前人笔记,10
4006,2272e810-ca31-4982-82f6-53d6df747714,女,18,学生,本(专)科,价格便宜,10
4007,91c4d6a3-93b9-42e9-8754-3ffda2dad78b,女,19,学生,本(专)科,价格便宜,14
4008,59bc8478-f549-4932-aefc-f929e9c281a7,女,21,银行/证券/保险业,财务,快递物流方便,11
4009,2e763c66-435d-4bd3-873f-ac29c275a324,女,19,学生,本(专)科,坚持环保理念,15
4010,276f5979-7011-4153-9ce8-1ac341723c5e,男,21,银行/证券/保险业,财务,平台使用便捷,14
4011,7e9c08d2-39d4-4a60-aef4-6a041733fb89,女,21,IT/通讯/互联网,其他,快递物流方便,18
4012,9ac51a32-6861-4372-90a9-375439a81ae9,男,17,学生,高中及以下,价格便宜,7
4013,ca48b237-3e8c-428b-a91c-c2aba91842ed,男,21,银行/证券/保险业,销售/市场/商务,平台使用便捷,17
4014,5bdcea95-82a0-462c-82e0-ea57b970078f,女,24,其他,,平台使用便捷,9
4015,f7b5be31-86f9-4335-ab87-07f615db08d6,女,23,银行/证券/保险业,其他,平台使用便捷,9
4016,c084542d-99d4-4bac-81ee-0282678793d0,女,23,IT/通讯/互联网,运营,平台使用便捷,10
4017,b5204a4b-370e-4689-a525-df3c32de76e5,男,23,银行/证券/保险业,销售/市场/商务,快递物流方便,10
4018,427f82d3-54bb-4616-8253-bb18dec5d3a4,男,19,学生,本(专)科,价格便宜,14
4019,89cc27d8-3d64-40ba-9156-06cd12424c99,女,24,银行/证券/保险业,财务,平台使用便捷,10
4020,0be16469-bf4b-432e-80c7-7f50f509e6f7,男,23,IT/通讯/互联网,运营,价格便宜,10
4021,420cbd24-fb93-4cb4-b4aa-8a13009bc463,女,23,新闻/出版行业,记者/编导/策划,平台使用便捷,10
4022,41b550f7-6f21-4ccd-a082-9019b7a2af77,男,22,新闻/出版行业,其他,快递物流方便,19
4023,124aa335-0ead-4ba8-9d53-826f9c310bb2,女,18,学生,本(专)科,价格便宜,9
4024,48f0f082-88d6-4978-9a40-346db39974a6,女,23,IT/通讯/互联网,运营,价格便宜,7
4025,228d0721-791e-476a-a283-63f5014f4024,男,19,学生,本(专)科,价格便宜,19
4026,72bbc64c-1e0c-49b9-a33e-fed0b45de208,女,19,学生,本(专)科,价格便宜,14
4027,2adf3d45-1d70-4b35-b45a-6df8926b4d0f,男,24,IT/通讯/互联网,市场/媒介/广告,快递物流方便,9
4028,3f7a4a43-1f5a-4ca6-a57a-080a45fd0e37,男,21,IT/通讯/互联网,销售,书籍绝版,19
4029,ac028d6a-00a1-4058-83cb-5e8530ed4009,男,20,学生,本(专)科,坚持环保理念,17
4030,3550bfd8-b0a9-4c4c-91fe-3e430e7f101e,男,18,学生,本(专)科,书籍绝版,14
4031,dec485e7-9f5d-4ee2-8308-19c7e3e9ae95,女,22,其他,,价格便宜,13
4032,eb5fd78b-0894-4d31-af27-b54ceecdb676,女,22,银行/证券/保险业,其他,快递物流方便,11
4033,bda237a0-e5a8-4c66-af3f-c73bcf9d64c1,男,23,IT/通讯/互联网,销售,价格便宜,9
4034,e4947c5a-7a84-4e70-8376-74e4ef32ad00,女,23,银行/证券/保险业,行政,坚持环保理念,8
4035,8e2a21d2-afe5-4f2f-beaa-3b61b363fc37,女,21,其他,,平台使用便捷,13
4036,a6b043b6-ea4a-460a-b8df-2adaa8779f24,女,22,IT/通讯/互联网,研发,价格便宜,14
4037,7d150f19-7421-4768-9f73-7dda3af921f8,男,21,银行/证券/保险业,税务,平台使用便捷,19
4038,27d8a661-12d3-4450-bf5f-d7513adb932d,女,22,IT/通讯/互联网,研发,平台使用便捷,12
4039,2065eb3a-a03d-4194-8ff2-2e7a5107e734,男,21,IT/通讯/互联网,运营,快递物流方便,18
4040,043cffef-1d45-4417-9954-fc73df298685,女,22,其他,,快递物流方便,9
4041,3564325a-5e12-49ee-9072-8a0a9506cfaf,男,24,银行/证券/保险业,销售/市场/商务,价格便宜,12
4042,7aff3c25-2a6f-40bd-90f0-f36c9695f3bc,男,24,银行/证券/保险业,客服,平台使用便捷,11
4043,af5a8724-721d-4ba0-b6c2-764b98f3a60f,女,25,IT/通讯/互联网,市场/媒介/广告,平台使用便捷,10
4044,f6510f03-a7c0-4f2a-94a1-89c5d9f7e9eb,男,23,IT/通讯/互联网,产品,快递物流方便,10
4045,dd170593-3aad-4996-81a0-846ef8c4010f,男,23,银行/证券/保险业,审计,平台使用便捷,9
4046,86cbfa73-b55b-41e2-aef3-3254da6b1f37,男,25,银行/证券/保险业,销售/市场/商务,快递物流方便,9
4047,a046d71f-6a6f-48ef-978c-e4240e04256a,男,19,学生,本(专)科,价格便宜,13
4048,4ab6c9de-b581-40e3-a61d-b4fead5db1da,男,22,银行/证券/保险业,税务,平台使用便捷,15
4049,8af8df9d-6d37-4579-accc-623f1ef03ac9,男,21,IT/通讯/互联网,运营,快递物流方便,6
4050,de64a815-e0fc-4ecd-84fe-4de5db1cba38,男,20,学生,本(专)科,价格便宜,16
4051,05a7a065-e7f1-4317-b081-1a1471a8cfb6,男,20,学生,本(专)科,价格便宜,15
4052,a3f9820b-024c-4571-808e-4dea39148af8,女,21,银行/证券/保险业,财务,快递物流方便,16
4053,31ae53df-d0f6-46aa-8381-d017eec72d30,男,21,银行/证券/保险业,税务,快递物流方便,17
4054,8f5f2c71-6e1a-445d-b7a7-b5f7b40d243e,男,23,其他,,平台使用便捷,10
4055,d10e3ac6-8a59-41e2-add5-c872688a9f6e,男,21,学生,本(专)科,坚持环保理念,17
4056,fb5b267e-63ee-4c60-889e-3e823bf0642e,女,19,学生,本(专)科,快递物流方便,14
4057,f2b0a614-7d78-45cb-b032-d54c27b96470,女,18,学生,本(专)科,价格便宜,9
4058,3bc20924-23b8-46a0-99d5-7a34a9162305,男,18,学生,本(专)科,可以借鉴前人笔记,15
4059,53793bc4-6125-44e2-ab34-fbaf76a55ab1,女,22,IT/通讯/互联网,运营,快递物流方便,9
4060,88427101-f0b0-470e-9abd-8facc425fb22,女,17,学生,本(专)科,坚持环保理念,8
4061,a97aabe2-2610-48ba-9936-824d6eba7093,女,20,学生,本(专)科,价格便宜,18
4062,10e73866-b4ff-4cba-801a-c035403c1ff3,男,19,学生,本(专)科,价格便宜,14
4063,84c0f361-38db-4230-810c-e91ba1519fb6,女,19,学生,本(专)科,平台使用便捷,10
4064,986b0540-b418-4257-88ee-9b594e8563d1,男,23,IT/通讯/互联网,市场/媒介/广告,平台使用便捷,9
4065,9b8b6a2e-e664-4c0d-8605-a39a54d77221,男,22,IT/通讯/互联网,运营,快递物流方便,12
4066,7b813fab-1fbd-4bb5-8e93-807cc7855779,男,21,IT/通讯/互联网,销售,价格便宜,10
4067,5c394cc8-ced0-4ccb-a05d-a60664fb4a83,女,28,教育行业,其他,快递物流方便,9
4068,a997a1ba-9a2b-411e-8b70-e685fadb2c7d,女,21,学生,本(专)科,价格便宜,11
4069,643843ac-3b4d-4d7d-9d94-5bc83ad73837,女,18,学生,本(专)科,价格便宜,16
4070,596dc790-0269-4464-ae3a-b43082b992a2,女,17,学生,本(专)科,可以借鉴前人笔记,8
4071,6d4ff9ec-79f5-4c2f-85f2-2cf9b91262b4,女,22,学生,研究生及以上,坚持环保理念,6
4072,896e9f5e-6bac-4bf9-b0d5-ceaf713df2d6,男,19,学生,本(专)科,价格便宜,20
4073,83dcedae-a026-4122-967b-e9d7d6b6e406,女,19,学生,本(专)科,价格便宜,14
4074,c6ad6f6a-1ff9-4a34-ae7c-adab50259fd3,男,19,学生,本(专)科,价格便宜,13
4075,f6bbee8a-5c10-4f19-8596-cac74dbdae58,男,18,学生,本(专)科,快递物流方便,20
4076,2cf113e7-9a71-4881-ae05-e20ebe7d5fb8,男,24,其他,,快递物流方便,11
4077,ad54e0e6-fc16-4722-bbc9-2b6d44375ecb,男,21,IT/通讯/互联网,销售,书籍绝版,8
4078,943edd34-98a3-4f3e-ac3a-4e82840a0db3,女,21,银行/证券/保险业,其他,平台使用便捷,15
4079,de3c6e71-d5c5-44da-8dc1-bf9aa9a25943,男,21,教育行业,大学老师,书籍绝版,9
4080,dbca96ad-bd39-4fe0-82ba-5481ddc1f8c8,女,21,银行/证券/保险业,财务,价格便宜,13
4081,29f5b315-bf70-4f95-b3f2-41de178e8522,女,20,学生,本(专)科,价格便宜,15
4082,01d8a365-25d2-4e77-b0a0-c602ccaa6f96,女,22,IT/通讯/互联网,运营,平台使用便捷,11
4083,aa6c7033-1c20-4980-a473-e51878fd1b31,女,17,学生,高中及以下,可以借鉴前人笔记,9
4084,cba2eb60-e696-40df-b86c-a877a4fb7235,男,20,学生,本(专)科,书籍绝版,11
4085,a453c713-9b8b-4353-853a-42629c47aae6,女,25,银行/证券/保险业,客服,平台使用便捷,9
4086,f51a4415-dbc6-4646-a6e6-9733a93cc87a,男,16,学生,高中及以下,价格便宜,7
4087,5d1402cc-34c2-4816-8585-2dc96c79cce9,女,19,学生,本(专)科,价格便宜,4
4088,39114e37-af4e-41f0-96b8-2d84284b8b76,男,18,学生,本(专)科,价格便宜,16
4089,7a9ce864-7c6c-4f4e-8b93-93354aecc9ce,女,19,学生,本(专)科,坚持环保理念,10
4090,a4f63c13-bb6f-403f-82d9-21393ff34498,男,22,教育行业,其他,快递物流方便,9
4091,2b3b77f3-278a-4988-9ce8-4363f42c7228,男,27,IT/通讯/互联网,产品,平台使用便捷,6
4092,6d5bb913-0030-4aca-abe7-7b317394e08b,女,23,银行/证券/保险业,客服,平台使用便捷,9
4093,6cd01d1d-4105-4c79-841b-53406d665902,女,28,银行/证券/保险业,销售/市场/商务,快递物流方便,7
4094,a20c9f19-2424-4b3b-b15a-b433b9482d62,男,21,IT/通讯/互联网,运营,快递物流方便,12
4095,7ff3030d-71c8-4d8f-af33-3bd1bddf8590,男,19,学生,本(专)科,价格便宜,6
4096,2c366bb9-32c9-44a5-8832-b1bedba4a5ed,女,19,学生,本(专)科,书籍绝版,17
4097,8c1547ea-b2dc-4787-85e6-6fe1167d5a53,女,23,其他,,价格便宜,9
4098,ff9bf420-3b52-4044-a16c-5f82a73cb7b3,男,25,其他,,平台使用便捷,7
4099,50edeeaf-bc52-4dbf-a825-3c50c3045e28,女,22,新闻/出版行业,其他,价格便宜,17
4100,33b28fe2-ec39-4a86-b2f7-43c729691e51,男,18,学生,本(专)科,价格便宜,14
4101,4a514a2d-c4f9-4cf7-b7bd-a1e718cc0c0d,男,23,IT/通讯/互联网,其他,快递物流方便,8
4102,459c0421-03bb-4a9a-9b81-e26b30762e5f,男,20,学生,本(专)科,价格便宜,14
4103,2d8a1a91-b572-4a37-adaf-3cffc763d824,女,29,其他,,价格便宜,9
4104,51cd868e-c3a5-4a47-aeae-fd01bc38a48c,女,24,IT/通讯/互联网,人力资源,快递物流方便,8
4105,383dfc32-3c22-469c-b333-f13f78f4f497,男,20,学生,本(专)科,坚持环保理念,15
4106,015c011a-3c49-416d-9bcc-7e5f11042c74,女,25,IT/通讯/互联网,运营,坚持环保理念,10
4107,d084df6f-7211-45df-a61d-c279167ae7d7,男,17,学生,高中及以下,坚持环保理念,6
4108,995208cc-bed0-447d-84ef-5d86f4a81b74,男,22,银行/证券/保险业,销售/市场/商务,平台使用便捷,16
4109,c040e8af-8f8a-4be4-b022-58dc1a3fbe1c,男,19,学生,本(专)科,坚持环保理念,9
4110,91ff4924-f7e9-403a-a54a-32c2022dfa41,男,23,IT/通讯/互联网,其他,价格便宜,10
4111,791026d2-3a74-4eea-a981-f0585f6f9b0d,男,18,学生,本(专)科,价格便宜,20
4112,80f09b53-8418-4624-879a-aa48601e42f9,女,18,学生,本(专)科,价格便宜,9
4113,ad3e4c98-89fb-42b6-980b-4f3868836343,男,20,学生,本(专)科,价格便宜,15
4114,3e8715d1-c6e7-41b9-8dc1-a3d512fe1aff,女,18,学生,本(专)科,书籍绝版,16
4115,3b5ee73a-e400-433b-82d6-47d30bfa7011,女,21,其他,,快递物流方便,12
4116,19072c3a-5f6a-4948-b51d-c2be33792159,男,19,学生,本(专)科,价格便宜,15
4117,d2c9e6c7-91cd-4f67-9ed0-e225357104d4,男,18,学生,本(专)科,价格便宜,11
4118,c405148a-8fa9-47eb-88a1-9e0f455ba637,男,18,学生,本(专)科,坚持环保理念,22
4119,d34f1a6f-97ea-4681-b440-a7a54de1a5c7,女,24,银行/证券/保险业,审计,快递物流方便,8
4120,b5bccd45-f95b-4178-ad68-cdc6b6c5d575,男,23,新闻/出版行业,记者/编导/策划,快递物流方便,8
4121,0fbf3484-1d8b-4523-b146-a21ec5c093b4,男,23,银行/证券/保险业,税务,平台使用便捷,8
4122,84a5ba3f-61f3-4005-aa5a-95d2c99d5ade,女,24,银行/证券/保险业,财务,平台使用便捷,8
4123,2391ff9d-5996-4d58-beb9-48dc5d4ad9fd,男,22,其他,,快递物流方便,9
4124,5b2bf6ce-af03-47b7-ab46-4414fc714dec,女,17,学生,本(专)科,价格便宜,7
4125,7a5848bf-2081-4081-ae7b-e4daa2363341,男,24,学生,研究生及以上,平台使用便捷,11
4126,682492d5-dcf7-4602-ab60-196bb5a04dca,男,26,其他,,价格便宜,8
4127,cb83759f-eba1-4a0c-a5cf-0d12ee7ad39b,男,22,银行/证券/保险业,财务,快递物流方便,20
4128,c71dbda1-1130-4384-b5f7-b1e102d85a46,男,21,教育行业,大学老师,快递物流方便,19
4129,45856cfd-419e-4913-a9be-aed28255b269,女,22,IT/通讯/互联网,品牌/公关,平台使用便捷,11
4130,0536a8ac-a01a-43da-be30-a19143f7b610,女,22,银行/证券/保险业,销售/市场/商务,快递物流方便,14
4131,a9106004-46f5-44ab-a829-53b17b7bb0b0,,,,,,
4132,613709e6-0810-471a-9df4-c9afaf93f36f,女,18,学生,本(专)科,价格便宜,15
4133,e5b0310b-b557-47de-ae5c-f2d580810412,男,22,IT/通讯/互联网,运营,平台使用便捷,12
4134,4e9330a4-fb95-4e48-9686-d72dac1a6f08,男,25,银行/证券/保险业,行政,坚持环保理念,10
4135,ca33fc85-46e1-4707-af1e-7229fe10c1c6,男,17,学生,本(专)科,价格便宜,6
4136,2e90187f-6a4a-4549-800e-904c7adc587d,男,22,IT/通讯/互联网,市场/媒介/广告,价格便宜,14
4137,f02aca06-9abb-4227-b9a6-0a2a8ba1d99c,女,22,银行/证券/保险业,行政,快递物流方便,18
4138,af1e91bf-2d54-4a38-b902-9db5eab504a6,男,20,学生,本(专)科,价格便宜,16
4139,3fb16cad-8c6a-4d2c-93b5-0f54287374c7,男,23,银行/证券/保险业,销售/市场/商务,价格便宜,9
4140,aaf52c99-b93a-4f71-8914-465396d7cd52,男,17,学生,高中及以下,价格便宜,8
4141,b6b59b3f-a325-4d9f-b523-60675ac1dd16,男,22,学生,本(专)科,可以借鉴前人笔记,23
4142,4b73215e-4221-4ab8-8768-e0d02bd14d29,女,22,银行/证券/保险业,行政,价格便宜,12
4143,8d31da2e-7920-448d-a344-249fc3daa451,男,26,银行/证券/保险业,税务,平台使用便捷,9
4144,d47e0f2e-4231-414c-b925-25a80ce7546b,男,19,学生,本(专)科,价格便宜,11
4145,fc767365-94ab-4073-b44c-49766c0a189a,女,20,学生,本(专)科,价格便宜,14
4146,39fe477c-f09e-41e0-8784-b9c5c26894ef,男,17,学生,本(专)科,快递物流方便,6
4147,faf2c83d-4fa8-490a-9904-beb96e60898b,男,22,银行/证券/保险业,销售/市场/商务,价格便宜,12
4148,5e8c9dd1-425c-4bab-b3f3-3b77036af350,女,19,学生,本(专)科,价格便宜,13
4149,9e181294-5634-4b63-b6e5-ba33d6ff64e6,男,18,学生,高中及以下,快递物流方便,14
4150,2b48c30f-770a-4c10-9ac4-fe52db6a51aa,女,22,IT/通讯/互联网,销售,快递物流方便,13
4151,72afafd6-a95e-4ee4-a7ab-27b1f2434278,女,26,IT/通讯/互联网,人力资源,快递物流方便,10
4152,36f9c121-6d6c-4e5a-a31d-1acdc6bd1443,男,18,学生,本(专)科,价格便宜,18
4153,5aec364f-5d1c-4ef8-b8e1-4b72b5d04bfa,男,24,IT/通讯/互联网,品牌/公关,快递物流方便,10
4154,ea43ffc1-d493-452f-8ad0-f63d3ce43eff,男,23,银行/证券/保险业,客服,平台使用便捷,8
4155,b6449e6d-a8e1-42f5-ac0e-f3e0acbc5c7e,女,21,学生,本(专)科,坚持环保理念,16
4156,266a5775-1727-438e-88c9-991311d801f0,男,22,IT/通讯/互联网,运营,平台使用便捷,10
4157,75bd34f3-cf63-4259-8be2-a524e3bb6b7e,男,22,银行/证券/保险业,财务,可以借鉴前人笔记,14
4158,e7de7511-ffd4-46b4-9b9e-6b9b1e64b9e1,男,25,新闻/出版行业,主编/编辑,快递物流方便,10
4159,aaec23b4-ce09-4ae7-8cf8-07912f37dbac,女,21,银行/证券/保险业,其他,平台使用便捷,18
4160,a68e2c1d-1586-464f-bccd-112d73f86ca4,男,21,银行/证券/保险业,行政,平台使用便捷,17
4161,20199cc7-a4f1-42cc-8759-21ebf07e0253,女,22,银行/证券/保险业,税务,平台使用便捷,11
4162,c29e41c3-196c-4262-82f5-f114d03e9ed3,男,24,新闻/出版行业,主编/编辑,价格便宜,8
4163,3aa302e5-7e53-4d6d-bf94-195a4625c882,女,18,学生,本(专)科,坚持环保理念,17
4164,f77b9f38-913e-4849-ae59-a70f782f9e69,女,24,IT/通讯/互联网,财务,价格便宜,9
4165,55b7345a-14d3-4c9a-9dd4-a727603ce132,女,27,银行/证券/保险业,税务,价格便宜,8
4166,ca3862ec-630b-49e4-8950-4f78ba9c6207,女,19,学生,本(专)科,价格便宜,16
4167,9fbd58f9-d59c-472a-9933-4827e7aef3aa,女,24,银行/证券/保险业,财务,快递物流方便,10
4168,c7390346-7db5-4e2d-8808-7514247dad9b,男,25,IT/通讯/互联网,运营,坚持环保理念,8
4169,02929a03-11e3-490b-918c-5eb1b6e5e21a,女,19,学生,本(专)科,价格便宜,7
4170,298c9f90-522a-45f4-92bc-0ddb25500101,男,19,学生,本(专)科,价格便宜,12
4171,746b973a-d11c-4a86-a556-0154d29890b8,男,18,学生,本(专)科,快递物流方便,13
4172,a249728c-2c65-4548-a42f-b41cded14886,女,20,学生,本(专)科,价格便宜,8
4173,c89f8995-aeae-48fa-9133-59e4d6a50a34,男,23,银行/证券/保险业,其他,平台使用便捷,8
4174,5d6e7b87-9ca3-43e9-ba9e-234899f6a84b,男,21,IT/通讯/互联网,财务,快递物流方便,13
4175,00a62e6a-c859-4360-8b42-b660714ea078,男,25,其他,,快递物流方便,11
4176,9e18bc37-853d-43ed-a064-798731c3ea54,男,22,IT/通讯/互联网,研发,平台使用便捷,9
4177,89fe5045-4aed-4dc0-bb52-d032cb4c78e3,女,18,学生,本(专)科,坚持环保理念,8
4178,747725dd-5f44-4886-b25e-339e00da5208,男,23,IT/通讯/互联网,设计,书籍绝版,10
4179,258dda9d-75ba-4a9a-bd07-d2a2a60fb0bd,男,21,其他,,快递物流方便,14
4180,57520263-44ce-4d65-ba3c-e00fa5e1d37c,男,19,学生,本(专)科,可以借鉴前人笔记,14
4181,99480ede-460d-475c-87c5-4cdfef879b01,女,22,其他,,快递物流方便,14
4182,78cf9a4b-40de-4dd7-8755-425c5110087b,男,26,其他,,平台使用便捷,10
4183,7f1ab03f-3812-4a4a-9e34-24ed1872820c,男,21,其他,,平台使用便捷,14
4184,79817253-891f-4390-bb90-0a9dad0b08c0,女,22,IT/通讯/互联网,销售,价格便宜,10
4185,ab830353-04c6-4f70-8c5f-77684f9f56db,女,25,银行/证券/保险业,财务,快递物流方便,9
4186,a19038e1-e789-4c6e-987b-199a14634cb4,男,20,学生,本(专)科,价格便宜,17
4187,49d60b65-f479-45fb-bbd9-fb427eb26d83,女,29,银行/证券/保险业,税务,平台使用便捷,8
4188,02320a71-791c-4595-84a1-e7a84753255b,女,27,IT/通讯/互联网,品牌/公关,价格便宜,8
4189,5f826053-3da6-48bf-b594-48f768f9df63,男,17,学生,高中及以下,价格便宜,7
4190,827f5d63-420a-48b3-a38a-d249beb3b7b1,女,24,新闻/出版行业,其他,坚持环保理念,11
4191,34ec1b58-a7fc-4245-ac03-a4ad9b8a6cf9,女,21,银行/证券/保险业,销售/市场/商务,平台使用便捷,16
4192,5421b0d5-dac7-4dca-8158-7fa5a160bd96,女,19,学生,本(专)科,价格便宜,11
4193,d30a11ee-c968-4c5b-a26e-44c775231870,女,23,IT/通讯/互联网,运营,价格便宜,10
4194,b0e3bef2-782b-4196-9d14-f2d1979137e5,女,21,其他,,快递物流方便,11
4195,2bb86ba0-5342-41dd-9879-c07354f9765c,女,27,银行/证券/保险业,销售/市场/商务,快递物流方便,6
4196,974f4961-b495-48e3-bfb2-ebbcfe2cc75e,女,20,学生,本(专)科,平台使用便捷,11
4197,ba911192-0858-41ea-9f5e-c6302335a47d,女,18,学生,本(专)科,价格便宜,19
4198,eea34e22-57ec-4e24-990c-ad8fcd59381e,女,17,学生,本(专)科,快递物流方便,7
4199,987d852f-35cd-422b-a169-9f8a84d126e7,男,18,学生,本(专)科,书籍绝版,11
4200,bca52bda-0ce3-4d54-af75-4315a9a354fb,女,21,IT/通讯/互联网,设计,快递物流方便,14
